datetime,rh,tempC,DIY_CH4,LGR_CH4,LGR_CH4d
2024-03-20T11:40:14Z,NA,NA,NA,14.2614,14.6604
2024-03-20T11:40:15Z,56.18,32.68,27.193105809008443,14.2608,14.6602
2024-03-20T11:40:16Z,NA,NA,NA,14.2731,14.6754
2024-03-20T11:40:17Z,56.2,32.67,27.30933514048106,14.2877,14.6897
2024-03-20T11:40:18Z,NA,NA,NA,14.2988,14.7015
2024-03-20T11:40:19Z,56.21,32.65,27.44564962695909,14.3265,14.7304
2024-03-20T11:40:20Z,NA,NA,NA,14.3332,14.7394
2024-03-20T11:40:21Z,56.18,32.66,27.474042457932732,14.3541,14.7595
2024-03-20T11:40:22Z,NA,NA,NA,14.3704,14.7766
2024-03-20T11:40:23Z,56.18,32.66,27.557618954690334,14.3836,14.7894
2024-03-20T11:40:24Z,NA,NA,NA,14.4033,14.8085
2024-03-20T11:40:25Z,56.19,32.67,27.592995906089385,14.4107,14.8158
2024-03-20T11:40:26Z,NA,NA,NA,14.4363,14.8439
2024-03-20T11:40:27Z,56.2,32.66,27.65974677448054,14.4536,14.8613
2024-03-20T11:40:28Z,NA,NA,NA,14.4657,14.873
2024-03-20T11:40:29Z,56.19,32.68,27.690218815274974,14.474,14.8819
2024-03-20T11:40:30Z,NA,NA,NA,14.4856,14.8946
2024-03-20T11:40:31Z,56.17,32.67,27.772153367386643,14.4949,14.9031
2024-03-20T11:40:32Z,NA,NA,NA,14.5106,14.9172
2024-03-20T11:40:33Z,56.19,32.7,27.772574610876788,14.5244,14.9325
2024-03-20T11:40:34Z,NA,NA,NA,14.5297,14.9383
2024-03-20T11:40:35Z,56.19,32.67,27.87464897743942,14.5287,14.9381
2024-03-20T11:40:36Z,NA,NA,NA,14.5367,14.9451
2024-03-20T11:40:37Z,56.19,32.66,27.945315845587253,14.5216,14.9305
2024-03-20T11:40:38Z,NA,NA,NA,14.5388,14.9464
2024-03-20T11:40:39Z,56.18,32.67,27.99247156973039,14.547,14.9576
2024-03-20T11:40:40Z,NA,NA,NA,14.5499,14.9595
2024-03-20T11:40:41Z,56.21,32.66,28.04813050893982,14.5534,14.9643
2024-03-20T11:40:42Z,NA,NA,NA,14.5675,14.978
2024-03-20T11:40:43Z,56.2,32.71,28.006245290285257,14.5804,14.9917
2024-03-20T11:40:44Z,NA,NA,NA,14.5956,15.0073
2024-03-20T11:40:45Z,56.2,32.68,28.13602462844544,14.5982,15.0077
2024-03-20T11:40:46Z,NA,NA,NA,14.6126,15.0256
2024-03-20T11:40:47Z,56.19,32.67,28.213659477420308,14.6274,15.0401
2024-03-20T11:40:48Z,NA,NA,NA,14.6175,15.029
2024-03-20T11:40:49Z,56.19,32.67,28.26960921894544,14.6364,15.048
2024-03-20T11:40:50Z,NA,NA,NA,14.6353,15.0471
2024-03-20T11:40:51Z,56.18,32.69,28.273025146921704,14.6532,15.0666
2024-03-20T11:40:52Z,NA,NA,NA,14.6453,15.0581
2024-03-20T11:40:53Z,56.2,32.69,28.32032752753561,14.6546,15.0666
2024-03-20T11:40:54Z,NA,NA,NA,14.6556,15.0672
2024-03-20T11:40:55Z,56.18,32.68,28.373050041297695,14.6558,15.0678
2024-03-20T11:40:56Z,NA,NA,NA,14.6536,15.0643
2024-03-20T11:40:57Z,56.19,32.68,28.425556253388137,14.6542,15.0675
2024-03-20T11:40:58Z,NA,NA,NA,14.659,15.071
2024-03-20T11:40:59Z,56.18,32.69,28.44421835015654,14.645,15.0557
2024-03-20T11:41:00Z,NA,NA,NA,14.6688,15.0826
2024-03-20T11:41:01Z,56.16,32.69,28.510649314141787,14.6794,15.0966
2024-03-20T11:41:02Z,NA,NA,NA,14.6858,15.1011
2024-03-20T11:41:03Z,56.2,32.68,28.56319972381214,14.6825,15.0971
2024-03-20T11:41:04Z,NA,NA,NA,14.6858,15.1018
2024-03-20T11:41:05Z,56.18,32.68,28.60086090439369,14.6971,15.1122
2024-03-20T11:41:06Z,NA,NA,NA,14.7102,15.125
2024-03-20T11:41:07Z,56.16,32.71,28.59399662340293,14.7116,15.127
2024-03-20T11:41:08Z,NA,NA,NA,14.7133,15.1269
2024-03-20T11:41:09Z,56.14,32.7,28.648581511081865,14.7138,15.1271
2024-03-20T11:41:10Z,NA,NA,NA,14.7278,15.1431
2024-03-20T11:41:11Z,56.16,32.68,28.72543785174441,14.7199,15.1361
2024-03-20T11:41:12Z,NA,NA,NA,14.7348,15.1515
2024-03-20T11:41:13Z,56.2,32.7,28.70295947127437,14.7307,15.145
2024-03-20T11:41:14Z,NA,NA,NA,14.7326,15.1463
2024-03-20T11:41:15Z,56.2,32.71,28.745473686758324,14.7356,15.1502
2024-03-20T11:41:16Z,NA,NA,NA,14.7134,15.1267
2024-03-20T11:41:17Z,56.18,32.72,28.7678349053908,14.7259,15.1412
2024-03-20T11:41:18Z,NA,NA,NA,14.7324,15.1474
2024-03-20T11:41:19Z,56.17,32.71,28.78844852128956,14.7306,15.1451
2024-03-20T11:41:20Z,NA,NA,NA,14.735,15.1528
2024-03-20T11:41:21Z,56.19,32.71,28.807102233336067,14.7436,15.1593
2024-03-20T11:41:22Z,NA,NA,NA,14.7499,15.1649
2024-03-20T11:41:23Z,56.18,32.69,28.901296669808126,14.7524,15.1681
2024-03-20T11:41:24Z,NA,NA,NA,14.7517,15.1677
2024-03-20T11:41:25Z,56.15,32.7,28.958012066938828,14.7658,15.1825
2024-03-20T11:41:26Z,NA,NA,NA,14.7721,15.1898
2024-03-20T11:41:27Z,56.18,32.71,28.897854519649123,14.773,15.1893
2024-03-20T11:41:28Z,NA,NA,NA,14.7721,15.1887
2024-03-20T11:41:29Z,56.18,32.73,28.92497325592999,14.7821,15.1994
2024-03-20T11:41:30Z,NA,NA,NA,14.7834,15.1997
2024-03-20T11:41:31Z,56.14,32.68,29.023366065881163,14.8052,15.2235
2024-03-20T11:41:32Z,NA,NA,NA,14.7916,15.2087
2024-03-20T11:41:33Z,56.14,32.72,28.990382705137854,14.7948,15.2112
2024-03-20T11:41:34Z,NA,NA,NA,14.8024,15.2213
2024-03-20T11:41:35Z,56.13,32.72,29.02317476029514,14.798400000000001,15.2154
2024-03-20T11:41:36Z,NA,NA,NA,14.7953,15.2108
2024-03-20T11:41:37Z,56.15,32.71,29.02829406199764,14.7944,15.2102
2024-03-20T11:41:38Z,NA,NA,NA,14.798,15.2157
2024-03-20T11:41:39Z,56.14,32.73,29.031541840550197,14.7872,15.2031
2024-03-20T11:41:40Z,NA,NA,NA,14.7937,15.2114
2024-03-20T11:41:41Z,56.18,32.72,29.055369358715595,14.8004,15.2185
2024-03-20T11:41:42Z,NA,NA,NA,14.8013,15.2204
2024-03-20T11:41:43Z,56.15,32.72,29.10017134151287,14.8107,15.2315
2024-03-20T11:41:44Z,NA,NA,NA,14.8195,15.2389
2024-03-20T11:41:45Z,56.1,32.73,29.110716904385157,14.8195,15.2388
2024-03-20T11:41:46Z,NA,NA,NA,14.8157,15.2353
2024-03-20T11:41:47Z,56.11,32.73,29.133128396014683,14.836,15.2556
2024-03-20T11:41:48Z,NA,NA,NA,14.8339,15.2524
2024-03-20T11:41:49Z,56.14,32.71,29.148621433156883,14.8482,15.2683
2024-03-20T11:41:50Z,NA,NA,NA,14.8388,15.2588
2024-03-20T11:41:51Z,56.11,32.72,29.148717246428568,14.8503,15.2703
2024-03-20T11:41:52Z,NA,NA,NA,14.8537,15.2748
2024-03-20T11:41:53Z,56.13,32.74,29.165435563477118,14.8262,15.2453
2024-03-20T11:41:54Z,NA,NA,NA,14.8519,15.2706
2024-03-20T11:41:55Z,56.14,32.71,29.20703741853559,14.8465,15.2647
2024-03-20T11:41:56Z,NA,NA,NA,14.8482,15.2658
2024-03-20T11:41:57Z,56.13,32.72,29.196658213120458,14.8438,15.263
2024-03-20T11:41:58Z,NA,NA,NA,14.836,15.2538
2024-03-20T11:41:59Z,56.11,32.73,29.248432087901286,14.8436,15.2625
2024-03-20T11:42:00Z,NA,NA,NA,14.8307,15.2488
2024-03-20T11:42:01Z,56.14,32.72,29.220640477258748,14.844,15.2654
2024-03-20T11:42:02Z,NA,NA,NA,14.8467,15.2675
2024-03-20T11:42:03Z,56.11,32.71,29.27971178914965,14.8536,15.2746
2024-03-20T11:42:04Z,NA,NA,NA,14.8571,15.2784
2024-03-20T11:42:05Z,56.11,32.71,29.27971178914965,14.864,15.2857
2024-03-20T11:42:06Z,NA,NA,NA,14.8708,15.2908
2024-03-20T11:42:07Z,56.13,32.74,29.28077598195174,14.8808,15.3017
2024-03-20T11:42:08Z,NA,NA,NA,14.8885,15.3093
2024-03-20T11:42:09Z,56.14,32.74,29.246286953179613,14.8851,15.3047
2024-03-20T11:42:10Z,NA,NA,NA,14.8881,15.31
2024-03-20T11:42:11Z,56.11,32.73,29.2776798259396,14.8972,15.3181
2024-03-20T11:42:12Z,NA,NA,NA,14.8975,15.3199
2024-03-20T11:42:13Z,56.11,32.74,29.291282092656154,14.9059,15.3267
2024-03-20T11:42:14Z,NA,NA,NA,14.9011,15.3206
2024-03-20T11:42:15Z,56.09,32.73,29.317454529983763,14.9095,15.3306
2024-03-20T11:42:16Z,NA,NA,NA,14.9006,15.3219
2024-03-20T11:42:17Z,56.13,32.74,29.310033018684933,14.8975,15.3186
2024-03-20T11:42:18Z,NA,NA,NA,14.9041,15.3256
2024-03-20T11:42:19Z,56.11,32.74,29.32054756798876,14.885,15.3058
2024-03-20T11:42:20Z,NA,NA,NA,14.8923,15.313
2024-03-20T11:42:21Z,56.09,32.75,29.343130442251542,14.8836,15.3053
2024-03-20T11:42:22Z,NA,NA,NA,14.9044,15.3267
2024-03-20T11:42:23Z,56.09,32.74,29.358813823133218,14.9009,15.322
2024-03-20T11:42:24Z,NA,NA,NA,14.894,15.315
2024-03-20T11:42:25Z,56.1,32.75,29.367153551066508,14.8932,15.3139
2024-03-20T11:42:26Z,NA,NA,NA,14.8948,15.317
2024-03-20T11:42:27Z,56.07,32.76,29.367265986652427,14.9099,15.3323
2024-03-20T11:42:28Z,NA,NA,NA,14.9102,15.3332
2024-03-20T11:42:29Z,56.1,32.75,29.367153551066508,14.9195,15.343
2024-03-20T11:42:30Z,NA,NA,NA,14.9184,15.3414
2024-03-20T11:42:31Z,56.08,32.75,29.40700043763166,14.9223,15.3442
2024-03-20T11:42:32Z,NA,NA,NA,14.907,15.3272
2024-03-20T11:42:33Z,56.08,32.76,29.391294207793507,14.9166,15.3391
2024-03-20T11:42:34Z,NA,NA,NA,14.9168,15.3379
2024-03-20T11:42:35Z,56.09,32.74,29.41743589082664,14.9233,15.3452
2024-03-20T11:42:36Z,NA,NA,NA,14.9156,15.3385
2024-03-20T11:42:37Z,56.08,32.75,29.436325859760807,14.9057,15.3277
2024-03-20T11:42:38Z,NA,NA,NA,14.9097,15.332
2024-03-20T11:42:39Z,56.11,32.75,29.448281188561353,14.9027,15.326
2024-03-20T11:42:40Z,NA,NA,NA,14.8919,15.314
2024-03-20T11:42:41Z,56.05,32.74,29.46788824459334,14.8917,15.3123
2024-03-20T11:42:42Z,NA,NA,NA,14.892,15.3141
2024-03-20T11:42:43Z,56.06,32.77,29.443226991099607,14.9035,15.3239
2024-03-20T11:42:44Z,NA,NA,NA,14.9084,15.3318
2024-03-20T11:42:45Z,56.09,32.75,29.51755714966974,14.9006,15.3228
2024-03-20T11:42:46Z,NA,NA,NA,14.8995,15.322
2024-03-20T11:42:47Z,56.06,32.78,29.456826514106524,14.9016,15.3233
2024-03-20T11:42:48Z,NA,NA,NA,14.9007,15.3232
2024-03-20T11:42:49Z,56.05,32.78,29.462113757360584,14.9121,15.3337
2024-03-20T11:42:50Z,NA,NA,NA,14.9019,15.3229
2024-03-20T11:42:51Z,56.02,32.77,29.523093759552644,14.8978,15.3198
2024-03-20T11:42:52Z,NA,NA,NA,14.9006,15.3239
2024-03-20T11:42:53Z,56.04,32.75,29.514630579562308,14.9063,15.3285
2024-03-20T11:42:54Z,NA,NA,NA,14.8956,15.3169
2024-03-20T11:42:55Z,56.03,32.77,29.51779825832483,14.8963,15.3171
2024-03-20T11:42:56Z,NA,NA,NA,14.8983,15.32
2024-03-20T11:42:56Z,NA,NA,NA,14.8806,15.3028
2024-03-20T11:42:57Z,56.05,32.77,29.507210685235115,14.8828,15.3031
2024-03-20T11:42:58Z,NA,NA,NA,14.8893,15.3085
2024-03-20T11:42:59Z,55.97,32.76,29.535943775022524,14.8893,15.311
2024-03-20T11:43:00Z,NA,NA,NA,14.9157,15.3358
2024-03-20T11:43:01Z,55.95,32.77,29.560194306330473,14.9339,15.3572
2024-03-20T11:43:02Z,NA,NA,NA,14.9558,15.3801
2024-03-20T11:43:03Z,55.92,32.78,29.560352154821636,14.9866,15.4113
2024-03-20T11:43:04Z,NA,NA,NA,15.0263,15.4507
2024-03-20T11:43:05Z,55.91,32.78,29.56565966582079,15.0739,15.5004
2024-03-20T11:43:06Z,NA,NA,NA,15.1251,15.5541
2024-03-20T11:43:07Z,55.82,32.78,29.613478938899426,15.1959,15.6256
2024-03-20T11:43:08Z,NA,NA,NA,15.2672,15.6979
2024-03-20T11:43:09Z,55.81,32.76,29.679820404205238,15.35,15.7846
2024-03-20T11:43:10Z,NA,NA,NA,15.4589,15.8961
2024-03-20T11:43:11Z,55.81,32.77,29.634563956476413,15.5318,15.9725
2024-03-20T11:43:12Z,NA,NA,NA,15.6443,16.0858
2024-03-20T11:43:13Z,55.82,32.78,29.670858533218095,15.75,16.1955
2024-03-20T11:43:14Z,NA,NA,NA,15.8556,16.3027
2024-03-20T11:43:15Z,55.81,32.78,29.618797939107793,15.9583,16.4092
2024-03-20T11:43:16Z,NA,NA,NA,16.0635,16.5177
2024-03-20T11:43:17Z,55.85,32.77,29.642750348117183,16.1628,16.6177
2024-03-20T11:43:18Z,NA,NA,NA,16.2695,16.7277
2024-03-20T11:43:19Z,55.83,32.78,29.637614810234638,16.3739,16.8368
2024-03-20T11:43:20Z,NA,NA,NA,16.4887,16.9551
2024-03-20T11:43:21Z,55.82,32.78,29.64293692178301,16.6163,17.0839
2024-03-20T11:43:22Z,NA,NA,NA,16.7333,17.2069
2024-03-20T11:43:23Z,55.84,32.78,29.660207383031562,16.8565,17.3324
2024-03-20T11:43:24Z,NA,NA,NA,16.9705,17.4474
2024-03-20T11:43:25Z,55.82,32.77,29.7161488681273,17.0732,17.555
2024-03-20T11:43:26Z,NA,NA,NA,17.1783,17.6639
2024-03-20T11:43:27Z,55.85,32.79,29.727530476799934,17.2839,17.7741
2024-03-20T11:43:28Z,NA,NA,NA,17.3916,17.884
2024-03-20T11:43:29Z,55.87,32.8,29.75847814033574,17.4905,17.9836
2024-03-20T11:43:30Z,NA,NA,NA,17.5872,18.0815
2024-03-20T11:43:31Z,55.85,32.79,29.901691680765616,17.6751,18.1748
2024-03-20T11:43:32Z,NA,NA,NA,17.7839,18.2877
2024-03-20T11:43:33Z,55.9,32.78,30.0076856416405,17.856,18.359
2024-03-20T11:43:34Z,NA,NA,NA,17.9357,18.4421
2024-03-20T11:43:35Z,55.89,32.79,30.143906419726967,18.0073,18.5137
2024-03-20T11:43:36Z,NA,NA,NA,18.0856,18.5942
2024-03-20T11:43:37Z,NA,NA,NA,18.1371,18.647
2024-03-20T11:43:38Z,55.89,32.8,30.33301090770174,18.1903,18.7019
2024-03-20T11:43:39Z,NA,NA,NA,18.243,18.7573
2024-03-20T11:43:40Z,55.89,32.78,30.601157672601147,18.2672,18.7802
2024-03-20T11:43:41Z,NA,NA,NA,18.3197,18.8369
2024-03-20T11:43:42Z,55.86,32.79,30.868330719595804,18.3489,18.8662
2024-03-20T11:43:43Z,NA,NA,NA,18.4077,18.9265
2024-03-20T11:43:44Z,55.87,32.79,31.131002812616565,18.4239,18.9457
2024-03-20T11:43:45Z,NA,NA,NA,18.463,18.9835
2024-03-20T11:43:46Z,55.85,32.79,31.501114004742405,18.4858,19.0074
2024-03-20T11:43:47Z,NA,NA,NA,18.5234,19.0473
2024-03-20T11:43:48Z,55.89,32.82,31.759031253772527,18.5459,19.0694
2024-03-20T11:43:49Z,NA,NA,NA,18.5696,19.0928
2024-03-20T11:43:50Z,55.89,32.81,32.10771549311225,18.59,19.1152
2024-03-20T11:43:51Z,NA,NA,NA,18.6196,19.1432
2024-03-20T11:43:52Z,55.92,32.81,32.424330361805424,18.647,19.1728
2024-03-20T11:43:53Z,NA,NA,NA,18.6837,19.2105
2024-03-20T11:43:54Z,55.9,32.83,32.7077171502596,18.688,19.2144
2024-03-20T11:43:55Z,NA,NA,NA,18.7065,19.233
2024-03-20T11:43:56Z,55.92,32.81,33.00690676082618,18.7242,19.2512
2024-03-20T11:43:57Z,NA,NA,NA,18.7292,19.2574
2024-03-20T11:43:58Z,55.89,32.81,33.27088331490671,18.7465,19.2742
2024-03-20T11:43:59Z,NA,NA,NA,18.7585,19.2881
2024-03-20T11:44:00Z,55.88,32.83,33.48936553598741,18.7734,19.3
2024-03-20T11:44:01Z,NA,NA,NA,18.8279,19.3593
2024-03-20T11:44:02Z,55.88,32.82,33.72373503071398,18.8298,19.3632
2024-03-20T11:44:03Z,NA,NA,NA,18.8536,19.3868
2024-03-20T11:44:04Z,55.94,32.84,33.80899151886726,18.8815,19.415
2024-03-20T11:44:05Z,NA,NA,NA,18.9033,19.4374
2024-03-20T11:44:06Z,55.91,32.83,33.96913136837833,18.938,19.4729
2024-03-20T11:44:07Z,NA,NA,NA,18.9618,19.4948
2024-03-20T11:44:08Z,55.91,32.82,34.08013146076548,19.009,19.5446
2024-03-20T11:44:09Z,NA,NA,NA,19.0262,19.5659
2024-03-20T11:44:10Z,55.89,32.81,34.20332065427773,19.0535,19.5936
2024-03-20T11:44:11Z,NA,NA,NA,19.103,19.6416
2024-03-20T11:44:12Z,55.9,32.81,34.3228010976804,19.1134,19.6539
2024-03-20T11:44:13Z,NA,NA,NA,19.1482,19.6879
2024-03-20T11:44:14Z,55.88,32.81,34.42867702794792,19.1884,19.7316
2024-03-20T11:44:15Z,NA,NA,NA,19.1818,19.7209
2024-03-20T11:44:16Z,55.93,32.83,34.39473749113665,19.2347,19.7765
2024-03-20T11:44:17Z,NA,NA,NA,19.2468,19.7854
2024-03-20T11:44:18Z,55.88,32.83,34.48858162819375,19.2711,19.8114
2024-03-20T11:44:19Z,NA,NA,NA,19.2761,19.8187
2024-03-20T11:44:20Z,55.89,32.83,34.54467852274817,19.299,19.8427
2024-03-20T11:44:21Z,NA,NA,NA,19.3196,19.8656
2024-03-20T11:44:22Z,55.87,32.85,34.55284241123236,19.3521,19.8996
2024-03-20T11:44:23Z,NA,NA,NA,19.3587,19.9077
2024-03-20T11:44:24Z,55.91,32.84,34.640720781739454,19.4064,19.9552
2024-03-20T11:44:25Z,NA,NA,NA,19.4256,19.9736
2024-03-20T11:44:26Z,55.88,32.84,34.69086731992174,19.465,20.0148
2024-03-20T11:44:27Z,NA,NA,NA,19.4853,20.0354
2024-03-20T11:44:28Z,55.88,32.84,34.72286350634746,19.5164,20.0674
2024-03-20T11:44:29Z,NA,NA,NA,19.5372,20.0912
2024-03-20T11:44:30Z,55.88,32.82,34.789209218541586,19.5509,20.1022
2024-03-20T11:44:31Z,NA,NA,NA,19.5808,20.1322
2024-03-20T11:44:32Z,55.89,32.83,34.82921567389578,19.6017,20.1558
2024-03-20T11:44:33Z,NA,NA,NA,19.6349,20.1885
2024-03-20T11:44:34Z,55.87,32.83,34.87345525012648,19.6405,20.1948
2024-03-20T11:44:35Z,NA,NA,NA,19.6615,20.2188
2024-03-20T11:44:36Z,55.88,32.84,34.976024768925306,19.674,20.2284
2024-03-20T11:44:37Z,NA,NA,NA,19.6949,20.2518
2024-03-20T11:44:38Z,55.86,32.84,35.018689127344345,19.6915,20.2448
2024-03-20T11:44:39Z,NA,NA,NA,19.7101,20.2653
2024-03-20T11:44:40Z,55.91,32.84,35.052448056705856,19.7133,20.2682
2024-03-20T11:44:41Z,NA,NA,NA,19.7161,20.2711
2024-03-20T11:44:42Z,55.92,32.86,35.07266367554907,19.7313,20.2873
2024-03-20T11:44:43Z,NA,NA,NA,19.7454,20.3034
2024-03-20T11:44:44Z,55.85,32.86,35.21218841312443,19.7561,20.3149
2024-03-20T11:44:45Z,NA,NA,NA,19.7735,20.3323
2024-03-20T11:44:46Z,55.85,32.84,35.27918691562685,19.7851,20.3431
2024-03-20T11:44:47Z,NA,NA,NA,19.8085,20.3662
2024-03-20T11:44:48Z,55.89,32.86,35.28267305928741,19.8204,20.3776
2024-03-20T11:44:49Z,NA,NA,NA,19.8215,20.3819
2024-03-20T11:44:50Z,55.88,32.86,35.35170806065778,19.8434,20.402
2024-03-20T11:44:51Z,NA,NA,NA,19.8456,20.4044
2024-03-20T11:44:52Z,55.84,32.86,35.441048907846465,19.8658,20.425
2024-03-20T11:44:53Z,NA,NA,NA,19.8686,20.4266
2024-03-20T11:44:54Z,55.86,32.86,35.4917232152303,19.9058,20.4659
2024-03-20T11:44:55Z,NA,NA,NA,19.893,20.4532
2024-03-20T11:44:56Z,55.86,32.86,35.5565143700724,19.9027,20.462
2024-03-20T11:44:57Z,NA,NA,NA,19.9003,20.4578
2024-03-20T11:44:58Z,55.86,32.83,35.644060123321204,19.9063,20.4667
2024-03-20T11:44:59Z,NA,NA,NA,19.9145,20.4751
2024-03-20T11:45:00Z,55.85,32.86,35.658319890417886,19.8965,20.4553
2024-03-20T11:45:01Z,NA,NA,NA,19.8978,20.4559
2024-03-20T11:45:02Z,55.86,32.84,35.721409589937366,19.8966,20.4555
2024-03-20T11:45:03Z,NA,NA,NA,19.9194,20.4816
2024-03-20T11:45:04Z,55.86,32.87,35.76191478994266,19.9235,20.4859
2024-03-20T11:45:05Z,NA,NA,NA,19.9287,20.4918
2024-03-20T11:45:06Z,55.86,32.85,35.86392468094019,19.9445,20.5086
2024-03-20T11:45:07Z,NA,NA,NA,19.9533,20.5168
2024-03-20T11:45:08Z,55.84,32.87,35.90285065630711,19.9588,20.5201
2024-03-20T11:45:09Z,NA,NA,NA,19.9692,20.5327
2024-03-20T11:45:10Z,55.84,32.87,35.90285065630711,19.9724,20.5378
2024-03-20T11:45:11Z,NA,NA,NA,19.9835,20.5504
2024-03-20T11:45:12Z,55.84,32.85,36.00511982690026,20.0045,20.5656
2024-03-20T11:45:13Z,NA,NA,NA,20.008,20.5723
2024-03-20T11:45:14Z,55.85,32.87,35.99269101121758,20.0114,20.575
2024-03-20T11:45:15Z,NA,NA,NA,20.0146,20.5781
2024-03-20T11:45:16Z,55.87,32.85,36.08259197394107,20.0363,20.6015
2024-03-20T11:45:17Z,NA,NA,NA,20.0247,20.5881
2024-03-20T11:45:18Z,55.87,32.87,36.078093897964706,20.0384,20.6006
2024-03-20T11:45:19Z,NA,NA,NA,20.0319,20.5965
2024-03-20T11:45:20Z,55.81,32.87,36.179427807692974,20.0177,20.5821
2024-03-20T11:45:21Z,NA,NA,NA,20.0209,20.5843
2024-03-20T11:45:22Z,55.84,32.87,36.16057332246374,20.0279,20.5941
2024-03-20T11:45:23Z,NA,NA,NA,20.0265,20.5902
2024-03-20T11:45:24Z,55.81,32.88,36.19352767494293,20.0265,20.5896
2024-03-20T11:45:25Z,NA,NA,NA,20.0332,20.5967
2024-03-20T11:45:26Z,55.84,32.87,36.22602256719257,20.0334,20.599
2024-03-20T11:45:27Z,NA,NA,NA,20.0582,20.6279
2024-03-20T11:45:28Z,55.83,32.86,36.28200524917022,20.0553,20.6226
2024-03-20T11:45:29Z,NA,NA,NA,20.0763,20.6428
2024-03-20T11:45:30Z,55.82,32.87,36.33520707296161,20.0659,20.6333
2024-03-20T11:45:31Z,NA,NA,NA,20.0902,20.6561
2024-03-20T11:45:32Z,55.82,32.88,36.34931309841313,20.0854,20.6525
2024-03-20T11:45:33Z,NA,NA,NA,20.1095,20.6756
2024-03-20T11:45:34Z,55.84,32.88,36.336689678997246,20.0785,20.6441
2024-03-20T11:45:35Z,NA,NA,NA,20.1027,20.6682
2024-03-20T11:45:36Z,55.83,32.87,36.39278961413,20.1149,20.6813
2024-03-20T11:45:37Z,NA,NA,NA,20.1082,20.6743
2024-03-20T11:45:38Z,55.8,32.88,36.42586470722304,20.1369,20.705
2024-03-20T11:45:39Z,NA,NA,NA,20.1201,20.6899
2024-03-20T11:45:40Z,55.82,32.89,36.427318712806745,20.1149,20.6815
2024-03-20T11:45:41Z,NA,NA,NA,20.1097,20.6774
2024-03-20T11:45:42Z,55.82,32.89,36.46016022087556,20.1196,20.6832
2024-03-20T11:45:43Z,NA,NA,NA,20.1161,20.685
2024-03-20T11:45:44Z,55.81,32.9,36.47886181196631,20.0923,20.6598
2024-03-20T11:45:45Z,NA,NA,NA,20.1201,20.6868
2024-03-20T11:45:46Z,55.83,32.89,36.4849531275543,20.1224,20.6911
2024-03-20T11:45:47Z,NA,NA,NA,20.1244,20.6897
2024-03-20T11:45:48Z,55.81,32.89,36.530502292958516,20.1311,20.6973
2024-03-20T11:45:49Z,NA,NA,NA,20.1287,20.698
2024-03-20T11:45:50Z,55.79,32.9,36.52441047124161,20.1417,20.7098
2024-03-20T11:45:51Z,NA,NA,NA,20.1572,20.7271
2024-03-20T11:45:52Z,55.79,32.86,36.63249055606887,20.1616,20.7301
2024-03-20T11:45:53Z,NA,NA,NA,20.1632,20.7304
2024-03-20T11:45:54Z,55.84,32.9,36.5584553475151,20.17,20.7396
2024-03-20T11:45:55Z,NA,NA,NA,20.1841,20.7525
2024-03-20T11:45:56Z,55.82,32.92,36.564701117614504,20.177,20.7452
2024-03-20T11:45:57Z,NA,NA,NA,20.1787,20.7474
2024-03-20T11:45:58Z,55.78,32.9,36.62775262044348,20.1989,20.7686
2024-03-20T11:45:59Z,NA,NA,NA,20.1894,20.7556
2024-03-20T11:46:00Z,55.78,32.88,36.66539752026047,20.1841,20.7517
2024-03-20T11:46:01Z,NA,NA,NA,20.19,20.7548
2024-03-20T11:46:01Z,NA,NA,NA,20.1837,20.7512
2024-03-20T11:46:02Z,55.81,32.92,36.57105421638401,20.1798,20.7467
2024-03-20T11:46:03Z,NA,NA,NA,20.1722,20.7393
2024-03-20T11:46:04Z,55.8,32.92,36.61031264593317,20.1722,20.7411
2024-03-20T11:46:05Z,NA,NA,NA,20.1885,20.7581
2024-03-20T11:46:06Z,55.78,32.91,36.64186312440622,20.1829,20.7495
2024-03-20T11:46:07Z,NA,NA,NA,20.2012,20.7706
2024-03-20T11:46:08Z,55.74,32.91,36.70029094475209,20.1824,20.7508
2024-03-20T11:46:09Z,NA,NA,NA,20.2101,20.7794
2024-03-20T11:46:10Z,55.76,32.89,36.72524358414523,20.2147,20.7848
2024-03-20T11:46:11Z,NA,NA,NA,20.2138,20.7851
2024-03-20T11:46:12Z,55.78,32.89,36.74548992750073,20.2193,20.7889
2024-03-20T11:46:13Z,NA,NA,NA,20.2265,20.7994
2024-03-20T11:46:14Z,55.8,32.9,36.713882037813676,20.2313,20.8026
2024-03-20T11:46:15Z,NA,NA,NA,20.2233,20.7939
2024-03-20T11:46:16Z,55.77,32.89,36.751865060766974,20.2381,20.8102
2024-03-20T11:46:17Z,NA,NA,NA,20.2369,20.8081
2024-03-20T11:46:18Z,55.79,32.91,36.76561725359164,20.239,20.81
2024-03-20T11:46:19Z,NA,NA,NA,20.2498,20.8185
2024-03-20T11:46:20Z,55.76,32.91,36.75176517695854,20.2635,20.8333
2024-03-20T11:46:21Z,NA,NA,NA,20.229,20.7984
2024-03-20T11:46:22Z,55.73,32.9,36.82281885769571,20.2272,20.7971
2024-03-20T11:46:23Z,NA,NA,NA,20.2288,20.7958
2024-03-20T11:46:24Z,55.77,32.9,36.830296766145906,20.218,20.7897
2024-03-20T11:46:25Z,NA,NA,NA,20.2335,20.8016
